perturb_cm,time_yr,body,x_cm,y_cm,z_cm,vx_cm_s,vy_cm_s,vz_cm_s,KE,PE,E_tot
0.1,0.0,jupiter,-36588755457822.086,63513413439752.62,28114794041436.918,-1174474.177761755,-508036.6293907971,-189186.0159317275,1.588781410593403e+42,-3.209365697453607e+42,-1.620584286860204e+42
0.1,0.0,saturn,141201484721488.4,13774189027987.525,-397771503185.94434,-138079.20101761885,884578.1067629432,371336.10530922934,2.667060082518894e+41,-5.315570530392637e+41,-2.648510447873743e+41
0.1,0.0,uranus,142416234887940.72,233409283581285.1,100211968145880.72,-596534.443760537,273133.3587196544,128061.04433264962,1.9517277331688284e+40,-3.986759056353424e+40,-2.0350313231845958e+40
0.1,0.0,neptune,446710624893024.94,15778877053764.314,-4662608441133.656,-18257.22712004148,505330.2721812284,207294.09799131897,1.531334048170661e+40,-3.0492214658510876e+40,-1.5178874176804265e+40
0.1,0.5,jupiter,-53874890414096.87,53330468682230.38,24170623784500.22,-983756.7052237161,-756171.9313707941,-300185.04016518634,1.5473852458927987e+42,-3.1670371359148277e+42,-1.619651890022029e+42
0.1,0.5,saturn,138205911346876.3,27651841009090.5,5463661219854.88,-241412.4399802598,869180.0707070192,369430.061440107,2.6977149089063e+41,-5.346724046759164e+41,-2.649009137852864e+41
0.1,0.5,uranus,132908263224984.28,237562708876237.6,102165515220310.02,-608245.5926361794,253099.0358083392,119452.16827592741,1.9579990431531468e+40,-3.9929923986955094e+40,-2.0349933555423627e+40
0.1,0.5,neptune,446339815996470.56,23749459424372.492,-1390893365989.4927,-28740.81315420087,504866.1952768266,207365.10248084544,1.5316075476538566e+40,-3.0495139505497525e+40,-1.517906402895896e+40
0.1,1.0,jupiter,-67633756058590.02,39650442098325.65,18641674617920.035,-736831.492164812,-946341.3639545286,-387705.2476505207,1.5085636858392314e+42,-3.127400375631637e+42,-1.6188366897924058e+42
0.1,1.0,saturn,133583087505567.36,41203426027331.36,11260554603716.377,-343683.2889113525,843192.3663722652,363104.3076630938,2.7281029831755274e+41,-5.3776182079605576e+41,-2.64951522478503e+41
0.1,1.0,uranus,123221463773765.22,241396481713710.34,103981591891465.12,-619190.6096869956,232627.15094417633,110640.78615701344,1.96438961129739e+40,-3.9994079197101935e+40,-2.0350183084128035e+40
0.1,1.0,neptune,445803633807829.94,31711242497832.297,1881336516915.8716,-39216.67992834556,504215.0246247206,207359.3373524409,1.5318764162322177e+40,-3.0497962523087263e+40,-1.5179198360765087e+40
0.1,1.5,jupiter,-77127523911237.14,23466206455098.953,11935576661244.146,-452601.76811373734,-1071139.5555770318,-448112.63049024926,1.474567079126203e+42,-3.0927270726937365e+42,-1.6181599935675335e+42
0.1,1.5,saturn,127360091588727.4,54260968430119.9,16922361719363.729,-443551.91532850184,806577.7959814832,352285.8082668328,2.7578416322049306e+41,-5.407848915527289e+41,-2.6500072833223587e+41
0.1,1.5,uranus,113368093640725.95,244903863454873.53,105657072893538.58,-629348.41543914,211739.24816472005,101636.02307730648,1.9708932579959477e+40,-4.0059932881624963e+40,-2.0351000301665486e+40
0.1,1.5,neptune,445102231697963.8,39661275485469.58,5152869658443.896,-49680.819852738714,503376.95443979924,207276.785200738,1.532140851481042e+40,-3.050065214790983e+40,-1.5179243633099409e+40
0.1,2.0,jupiter,-81916781616016.11,5847848459247.91,4500315469960.944,-149442.25664855447,-1127648.6533740016,-479709.5323855816,1.4470814006860097e+42,-3.0647108161548223e+42,-1.6176294154688127e+42
0.1,2.0,saturn,119585653582396.62,66657085481796.61,22377849226677.78,-539623.6113650076,759458.375209407,336964.88864426163,2.7865288366827274e+41,-5.436992880276318e+41,-2.6504640435935906e+41
0.1,2.0,uranus,103360738218703.02,248078464211593.3,107188980853329.53,-638698.4736517436,190457.9939800445,92447.50444434265,1.9775046908133632e+40,-4.0127316345290467e+40,-2.0352269437156834e+40
0.1,2.0,neptune,444235826367245.1,47596611075261.71,8422494393566.682,-60129.2122673015,502352.228457405,207117.44734808174,1.532400871192341e+40,-3.0503189092171106e+40,-1.5179180380247698e+40
0.1,2.5,jupiter,-81843562869649.56,-12119678688616.438,-3202904877967.083,155570.25456870897,-1116409.796535257,-482312.5061309264,1.4272867777571854e+42,-3.044532282421524e+42,-1.6172455046643387e+42
0.1,2.5,saturn,110330865510715.03,78227652051628.28,27556164889243.883,-630474.925595608,702132.558196392,317203.24717517546,2.813756766403793e+41,-5.464620899319552e+41,-2.6508641329157587e+41
0.1,2.5,uranus,93212302688613.69,250914260645698.2,108574494259791.38,-647220.802360428,168807.1749321741,83085.35758140686,1.9842190562962442e+40,-4.019604073338908e+40,-2.035385017042664e+40
0.1,2.5,neptune,443204698068917.2,55514306170236.984,11688999214875.72,-70557.82720901618,501141.14199762867,206881.34482166747,1.5326563205507702e+40,-3.050556302208362e+40,-1.517899981657592e+40
0.1,3.0,jupiter,-77007357750438.61,-29383365335893.117,-10720309673516.379,446896.32056649186,-1040566.5700675655,-456890.99555633345,1.4159366431586296e+42,-3.032942779093528e+42,-1.6170061359348987e+42
