time_yr,body,x_cm,y_cm,z_cm,vx_cm_s,vy_cm_s,vz_cm_s,KE,PE,E_tot
0.0,sun,-36616055068.86569,-74010507728.31389,-29930577219.74654,1064.6634297968646,295.0348783976435,118.07939167439122,1.2277068099808711e+39,-3.827494960633558e+42,-3.8262672538235774e+42
0.0,mercury,62829066939882.39,301915913024160.25,154776663201016.2,3985566.064092457,19519410.73356555,10014231.01525908,8.212698572065987e+40,-1.27279724306461e+38,8.199970599635341e+40
0.0,venus,90077883489475.69,-99393965195330.08,-50424204959929.86,6280218.208241575,-6537491.518836254,-3339073.703972994,2.272090409308397e+41,-4.516046324762213e+39,2.226929946060775e+41
0.0,earth,-73203304717783.03,19905424944608.53,8634877419681.153,-5343009.887497767,901081.8877340007,390850.9817812309,8.81566923152418e+40,-1.0402857767996071e+40,7.775383454724573e+40
0.0,mars,39056284204436.516,-6851005624081.584,-4192762686113.5493,2549461.052622992,831360.5018277707,312577.764563068,2.3295855155871312e+39,-2.128163729300845e+39,2.014217862862862e+38
0.0,jupiter,-36590350049356.586,63513840834744.93,28115077848640.06,-1174572.4033242078,-508013.5493741302,-189169.51785491456,1.5889723017080278e+42,-3.2094138760121426e+42,-1.6204415743041147e+42
0.0,saturn,141201271549877.56,13773009126631.277,-399036619150.55176,-138091.74439203483,884504.443968066,371256.7024367362,2.6665325515229746e+41,-5.3155159281666414e+41,-2.648983376643667e+41
0.0,uranus,142417856199648.78,233409137057636.9,100209675039318.95,-596431.8801246564,273124.0768406066,127915.82286030524,1.9510088158782558e+40,-3.986767487107917e+40,-2.0357586712296612e+40
0.0,neptune,446709459659778.44,15777057931304.037,-4661291909757.601,-18331.061523645527,505215.02213790454,207377.52912244888,1.5309281332038e+40,-3.04921708734451e+40,-1.5182889541407102e+40
0.5,sun,-20768300165.243813,-67256324828.811844,-27149554081.679733,912.8528085858662,537.2832440289452,224.9755403535836,1.166138296809577e+39,-3.779739403221174e+42,-3.778573264924364e+42
0.5,mercury,125691233322927.53,609787201185282.4,312726869435827.5,3983574.0525146215,19509814.52209764,10009310.563218515,8.204622065917192e+40,-6.303195031026814e+37,8.198318870886166e+40
0.5,venus,188665787486858.78,-201989221942213.47,-102827415714893.55,6240412.504215606,-6493838.564636705,-3316911.8875555047,2.2425173066761188e+41,-2.194619224175399e+39,2.220571114434365e+41
0.5,earth,-154789615447435.5,33384591107298.688,14481656637220.355,-5130222.705028571,845563.5086022405,366776.3717104958,8.115558660185977e+40,-4.9960424311874095e+39,7.615954417067236e+40
0.5,mars,69110649362934.17,8031309017262.064,1822991094652.2593,1690305.7538429142,918100.0613118829,375529.4676848904,1.2276796099453614e+39,-1.2197264601653851e+39,7.953149779976272e+36
0.5,jupiter,-53877990177098.47,53331197032173.2,24171144424180.785,-983843.9098878569,-756158.0857085501,-300171.9178197514,1.5475208028258338e+42,-3.167129316652562e+42,-1.619608513826728e+42
0.5,saturn,138205515508171.39,27649516388027.945,5461155455615.562,-241422.88882030878,869109.945837716,369353.10759714275,2.6972217609762582e+41,-5.346640435671585e+41,-2.6494186746953266e+41
0.5,uranus,132911499887036.78,237562415962404.62,102160932379359.33,-608143.6111513751,253089.7303719576,119307.25255850395,1.957285537964472e+40,-3.993013756359786e+40,-2.0357282183953138e+40
0.5,neptune,446337485960022.2,23745822409646.508,-1388260479764.6895,-28814.610561432193,504751.06279949914,207448.51717207266,1.5312107420868519e+40,-3.049505942001058e+40,-1.518295199914206e+40
1.0,sun,-7808611276.636356,-57055138026.54605,-22830889107.48429,707.2526890539366,727.2299788393827,310.73622325445916,1.1194358612911328e+39,-3.7405461569545956e+42,-3.7394267210933045e+42
1.0,mercury,188541103459517.8,917598835786708.8,470646482230840.8,3983012.8386884527,19507089.219337303,10007912.835795935,8.202329565292157e+40,-4.189094198336059e+37,8.198140471093822e+40
1.0,venus,287010325132510.1,-304323925082709.4,-155097983542651.44,6229312.4731347915,-6481989.247056331,-3310877.581825186,2.2344308396946607e+41,-1.4506777032532317e+39,2.2199240626621285e+41
1.0,earth,-235100820753992.7,46589379923674.59,20209459447572.297,-5072089.545048768,833357.7503601975,361483.53504754,7.931123242044114e+40,-3.302542896157745e+39,7.600868952428339e+40
1.0,mars,92398277061909.67,22122028870774.293,7658046043299.146,1364327.7259036086,866284.2595496152,360537.6711475462,8.763415953673174e+38,-8.911391835336194e+38,-1.4797588166302004e+37
1.0,jupiter,-67638102620033.625,39651306429188.79,18642372534851.473,-736896.5746312847,-946335.7337766595,-387694.8780328968,1.508637003519339e+42,-3.127530049080161e+42,-1.6188930455608224e+42
1.0,saturn,133582544593641.78,41200033153399.58,11256861009157.04,-343692.18822072854,843128.3318622948,363031.61444674537,2.7276639290416374e+41,-5.377532949617778e+41,-2.649869020576141e+41
1.0,uranus,123226303376378.14,241396041532822.97,103974725592659.2,-619089.6302455174,232617.71960412242,110496.34436309304,1.9636847947908597e+40,-3.9994467501839746e+40,-2.035761955393115e+40
1.0,neptune,445800139705525.0,31705790070705.508,1885285415751.7998,-39290.42479212357,504100.0893003836,207442.72536759524,1.5314892435124837e+40,-3.049785363413249e+40,-1.5182961199007656e+40
1.5,sun,1550897294.844698,-44306692048.59014,-17343464642.704815,465.33728487776244,857.8108157751365,371.90183681329114,1.0846903702001044e+39,-3.7076408646290757e+42,-3.706556174258875e+42
1.5,mercury,251385559281122.25,1225384119933441.2,628552579542741.2,3982745.204269454,19505785.952962384,10007244.359212639,8.201233457130096e+40,-3.1370250102732935e+37,8.198096432119823e+40
1.5,venus,385247938789057.3,-406545245805118.3,-207310766091100.03,6224028.260628008,-6476395.4114147695,-3308026.119636641,2.2306046369567304e+41,-1.0837067685041538e+39,2.2197675692716888e+41
1.5,earth,-314852588474266.5,59683361650065.66,25889209442836.6,-5044423.937993763,827962.2691287083,359143.66544016596,7.844339240379845e+40,-2.4705036744831978e+39,7.597288872931525e+40
1.5,mars,112165558005909.89,35369161166425.0,13200694705658.062,1182230.0563400032,817572.8084216116,343000.9073882141,6.979672268124365e+38,-7.183993041908791e+38,-2.0432077378442588e+37
1.5,jupiter,-77132677520682.7,23467112479942.89,11936424541169.844,-452634.8102223752,-1071134.5879754086,-448101.67237959924,1.4745760501402176e+42,-3.0928865161706985e+42,-1.618310466030481e+42
1.5,saturn,127359414909176.92,54256623033605.5,16917561931680.172,-443561.5266054366,806521.9974340237,352219.0960878926,2.7574768728972775e+41,-5.407790852288281e+41,-2.6503139793910036e+41
1.5,uranus,113374516971600.84,244903272910583.66,105647931816232.08,-629248.8758877261,211729.51019281798,101492.19067699718,1.970200451870477e+40,-4.006054181561004e+40,-2.035853729690527e+40
1.5,neptune,445097574450602.25,39654011387752.29,5158134070295.734,-49754.50447793335,503262.2964099067,207360.13674760607,1.5317638319348031e+40,-3.050052196057278e+40,-1.5182883641224748e+40
2.0,sun,6876316624.62212,-29984687426.640602,-11094559702.065174,204.23356405310753,926.2016523658552,406.85137050946014,1.0592308983368107e+39,-3.681826664526246e+42,-3.68076743362791e+42
2.0,mercury,314226983517771.5,1533154626575914.5,786451096821129.5,3982587.82508884,19505018.523902394,10006850.705319911,8.200588069183481e+40,-2.5073483343323424e+37,8.198080720849149e+40
2.0,venus,483425719370104.56,-508703420917972.1,-259491348615696.7,6220922.299545496,-6473121.142180071,-3306356.245002838,2.228362501058567e+41,-8.650174147500134e+38,2.2197123269110667e+41
2.0,earth,-394290733619624.6,72717882027930.72,31543171584066.875,-5028129.050377548,824905.2334414282,357817.8330809293,7.79351834457305e+40,-1.974826883172431e+39,7.5960356562558065e+40
